date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2024-01-22,noida_sector_1,381.0,val,369.7142857142857,378.6333333333333,19.09375365326074,0.75,-0.9755283648498332,-1.381,1,211.05714285714285,343.35714285714283,24.711661022202136,372.0,379.0,369.0,388.0,214.5,222.7,397.5,3.15,52.3,11.2,5.5,225.4,297.9,2.88,42.0,31.7,12.6,17.0,13.6,77.9,8.4,1033.9,0.5,0.866025,0.369484,0.929237,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,175.5866,0.7566,649.152,31.6915,4.3112,372.0,70.56,0.0
2024-01-23,noida_sector_1,387.0,val,370.0,378.4,19.27001124372563,3.2857142857142856,-0.8956618464961068,13.0,1,211.44285714285712,336.65714285714284,24.943660326347945,381.0,365.0,331.0,378.0,225.4,205.2,297.9,2.88,42.0,13.6,8.4,233.3,360.3,3.13,57.1,26.2,10.2,20.5,13.4,83.0,3.5,1032.9,0.5,0.866025,0.385413,0.922744,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,193.639,0.6475,730.229,80.0667,3.5108,381.0,12.25,0.0
2024-01-24,noida_sector_1,390.0,val,373.1428571428572,378.7,20.095012411280013,4.392857142857143,-0.84293659621802,6.8571,1,215.45714285714288,338.9714285714286,26.00986076746456,387.0,357.0,366.0,392.0,233.3,194.7,360.3,3.13,57.1,13.4,3.5,237.9,294.7,2.91,67.1,20.7,11.5,27.0,12.3,83.2,4.2,1032.9,0.5,0.866025,0.401229,0.915978,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,197.9328,0.8073,692.289,56.6731,2.5461,387.0,17.64,0.0
2024-01-25,noida_sector_1,378.0,val,377.8571428571428,378.6333333333333,19.539946873251484,3.892857142857143,-0.678309232480534,8.1429,1,221.62857142857143,334.6857142857143,25.381404891883943,390.0,382.0,369.0,393.0,237.9,226.7,294.7,2.91,67.1,12.3,4.2,222.0,343.8,3.05,67.5,36.2,12.0,23.4,13.1,76.6,1.9,1032.8,0.5,0.866025,0.416926,0.90894,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,170.052,0.6457,677.1,118.5517,4.7422,390.0,3.61,0.0
2024-01-26,noida_sector_1,376.0,val,377.2857142857143,378.1333333333333,19.456912102679503,4.5,-0.5833147942157951,7.7143,1,220.95714285714288,337.0857142857143,25.286877831717906,378.0,337.0,388.0,393.0,222.0,168.5,343.8,3.05,67.5,13.1,1.9,219.9,372.0,2.8,60.7,27.8,14.4,20.4,11.7,75.1,6.7,1032.0,0.5,0.866025,0.432499,0.901634,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,165.1449,0.5911,615.72,48.3117,3.2526,378.0,44.89,0.0
2024-01-27,noida_sector_1,352.0,val,382.8571428571428,377.56666666666666,8.493695140680284,-1.3928571428571428,-0.4945494994438267,-1.5238,1,228.3,340.1,10.86661554180374,376.0,396.0,373.0,428.0,219.9,245.1,372.0,2.8,60.7,11.7,6.7,188.5,354.9,3.17,51.2,31.4,11.5,21.0,10.9,79.1,3.2,1030.9,0.5,0.866025,0.447945,0.894061,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,149.1035,0.5311,597.545,84.5,3.4226,376.0,10.24,0.0
2024-01-28,noida_sector_1,398.0,val,376.57142857142856,375.03333333333336,12.48808956375431,-2.821428571428572,-0.3116796440489431,-7.9048,1,220.2142857142857,345.87142857142857,16.0864776102414,352.0,372.0,395.0,405.0,188.5,214.5,354.9,3.17,51.2,10.9,3.2,247.7,318.5,2.84,60.2,29.1,13.2,20.2,11.3,69.8,4.3,1031.3,0.5,0.866025,0.463258,0.886224,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,172.8946,0.7777,703.468,60.0943,3.2883,352.0,18.49,0.0
2024-01-29,noida_sector_1,361.0,val,380.2857142857143,374.8,14.591256351141409,-1.1785714285714286,0.0431590656284759,-4.9524,1,224.95714285714288,334.5857142857143,18.7882815555218,398.0,381.0,379.0,427.0,247.7,225.4,318.5,2.84,60.2,11.3,4.3,199.3,378.0,3.0,56.5,21.9,11.6,25.4,11.2,74.5,4.4,1031.7,0.5,0.866025,0.478434,0.878124,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,148.4785,0.5272,597.9,70.0,2.4528,398.0,19.36,0.0
2024-01-30,noida_sector_1,387.0,val,377.4285714285714,372.6,16.28759387649634,-3.142857142857143,0.31412680756396,-7.0952,1,221.22857142857143,346.0285714285714,21.129656432427318,361.0,387.0,365.0,361.0,199.3,233.3,378.0,3.0,56.5,11.2,4.4,234.2,326.0,2.92,56.5,29.8,14.0,19.9,13.2,79.4,5.9,1031.6,0.5,0.866025,0.493468,0.869764,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,185.9548,0.7184,683.864,47.2464,3.9336,361.0,34.81,0.0
2024-01-31,noida_sector_1,342.0,val,377.4285714285714,373.4666666666666,16.28759387649634,-0.75,0.3270300333704116,4.5714,1,221.3571428571429,341.1285714285714,21.217905735711987,387.0,390.0,357.0,390.0,234.2,237.9,326.0,2.92,56.5,13.2,5.9,175.8,350.1,2.82,60.8,26.1,15.8,15.5,12.4,70.9,2.3,1030.4,0.5,0.866025,0.508356,0.861147,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,124.6422,0.5021,495.756,106.0909,3.2364,387.0,5.29,0.0
2024-02-01,noida_sector_1,371.0,val,370.57142857142856,371.8666666666667,19.83143248193864,-2.75,0.2380422691879865,-7.2381,1,212.48571428571427,349.04285714285714,25.66472472554749,342.0,378.0,382.0,375.0,175.8,222.0,350.1,2.82,60.8,12.4,2.3,212.3,383.7,2.97,43.3,24.1,14.0,26.6,17.7,81.1,5.7,1032.4,0.866025,0.5,0.523094,0.852275,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,172.1753,0.5533,630.531,57.2687,4.2657,342.0,32.49,0.0
2024-02-02,noida_sector_1,366.0,val,369.57142857142856,371.73333333333335,19.56916914312816,-1.6428571428571428,0.2540600667408231,-2.9048,1,211.1,354.74285714285713,25.325020565967957,371.0,376.0,337.0,318.0,212.3,219.9,383.7,2.97,43.3,17.7,5.7,206.7,401.8,2.97,47.9,31.7,10.9,17.5,14.8,73.8,4.9,1029.2,0.866025,0.5,0.537677,0.843151,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,152.5446,0.5144,613.899,68.1017,4.6916,371.0,24.01,0.0
2024-02-03,noida_sector_1,367.0,val,368.1428571428572,373.3333333333333,19.38580727773553,-1.1071428571428572,-0.1535038932146828,-8.4762,1,209.2142857142857,359.0,25.05051087778706,366.0,352.0,396.0,376.0,206.7,188.5,401.8,2.97,47.9,14.8,4.9,208.0,360.2,3.08,55.0,29.4,14.0,24.2,13.7,80.7,2.9,1032.0,0.866025,0.5,0.552101,0.833777,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,167.856,0.5775,640.64,92.359,4.0278,366.0,8.41,0.0
2024-02-04,noida_sector_1,355.0,val,370.2857142857143,373.03333333333336,18.089723470469977,-3.5357142857142856,-0.1759733036707453,-2.2857,1,212.0,359.75714285714287,23.39244892410156,367.0,398.0,372.0,410.0,208.0,247.7,360.2,3.08,55.0,13.7,2.9,191.5,303.3,2.88,52.8,23.0,16.1,23.2,13.6,80.2,3.8,1031.9,0.866025,0.5,0.566362,0.824157,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,153.583,0.6314,551.52,63.1875,3.128,367.0,14.44,0.0
2024-02-05,noida_sector_1,393.0,val,364.1428571428572,371.2,13.933515606007086,-1.2142857142857142,-0.0373748609566185,-1.4762,1,203.97142857142856,357.58571428571435,18.15578092378326,355.0,361.0,381.0,359.0,191.5,199.3,303.3,2.88,52.8,13.6,3.8,240.9,406.2,2.63,51.4,29.7,13.0,21.8,12.9,73.1,9.3,1030.1,0.866025,0.5,0.580455,0.814292,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,176.0979,0.5931,633.567,39.4369,3.8313,355.0,86.49,0.0
2024-02-06,noida_sector_1,369.0,val,368.7142857142857,372.3333333333333,17.518697494526855,1.4285714285714286,0.0191323692992213,2.9524,1,209.9142857142857,361.61428571428576,22.62914260943459,393.0,387.0,387.0,387.0,240.9,234.2,406.2,2.63,51.4,12.9,9.3,210.9,400.2,2.55,58.0,30.2,11.5,19.7,12.0,75.4,6.1,1030.5,0.866025,0.5,0.594376,0.804187,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,159.0186,0.527,537.795,56.3662,3.624,393.0,37.21,0.0
2024-02-07,noida_sector_1,388.0,val,366.1428571428572,371.73333333333335,15.603723609323945,4.071428571428571,0.0987764182424916,6.1905,1,206.58571428571432,372.2142857142857,20.02535297828216,369.0,342.0,390.0,369.0,210.9,175.8,400.2,2.55,58.0,12.0,6.1,235.0,381.6,2.87,57.4,27.5,10.0,19.5,13.6,74.3,4.7,1029.3,0.866025,0.5,0.608121,0.793844,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,174.605,0.6158,674.45,66.9474,3.74,369.0,22.09,0.0
2024-02-08,noida_sector_1,372.0,val,372.7142857142857,372.3666666666667,13.250336922939097,2.9642857142857144,0.1848720800889878,10.619,1,215.0428571428572,376.7142857142857,17.15146807544158,388.0,371.0,378.0,331.0,235.0,212.3,381.6,2.87,57.4,13.6,4.7,213.8,324.7,3.33,56.6,38.0,12.2,22.4,14.0,74.0,1.6,1029.3,0.866025,0.5,0.621687,0.783266,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,158.212,0.6585,711.954,124.8846,5.32,388.0,2.56,0.0
2024-02-09,noida_sector_1,365.0,val,372.8571428571428,373.73333333333335,13.234154946305845,2.642857142857143,-0.1027808676307007,3.4762,1,215.25714285714284,368.2857142857143,17.12083108797268,372.0,366.0,376.0,366.0,213.8,206.7,324.7,3.33,56.6,14.0,1.6,204.7,323.8,2.5,59.4,23.4,13.6,21.5,14.8,71.6,2.0,1031.3,0.866025,0.5,0.635068,0.772456,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,146.5652,0.6322,511.75,107.9333,3.4632,372.0,4.0,0.0
2024-02-10,noida_sector_1,336.0,val,372.7142857142857,373.7,13.325592991360764,0.8214285714285714,-0.2124582869855394,2.2857,1,214.9714285714286,357.1428571428572,17.30315137826292,365.0,367.0,352.0,369.0,204.7,208.0,323.8,2.5,59.4,14.8,2.0,167.6,308.5,3.05,51.4,25.1,10.6,20.1,12.8,72.6,5.5,1031.4,0.866025,0.5,0.648262,0.761418,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,121.6776,0.5433,511.18,47.4615,3.2128,365.0,30.25,0.0
2024-02-11,noida_sector_1,338.0,val,368.2857142857143,372.6,19.33661712670399,-3.928571428571429,-0.4880978865406006,-10.619,1,209.2,349.75714285714287,25.02891660992739,336.0,355.0,398.0,388.0,167.6,191.5,308.5,3.05,51.4,12.8,5.5,169.7,327.6,2.95,49.1,36.2,11.1,23.2,12.4,86.0,5.0,1029.4,0.866025,0.5,0.661263,0.750154,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,145.942,0.518,500.615,54.6,4.4888,336.0,25.0,0.0
2024-02-12,noida_sector_1,354.0,val,365.8571428571428,370.9333333333333,22.14669705568246,-9.071428571428571,-0.6051167964404894,-19.5238,1,206.08571428571432,353.2285714285714,28.687246212178096,338.0,393.0,361.0,373.0,169.7,240.9,327.6,2.95,49.1,12.4,5.0,191.2,316.3,2.93,50.0,36.8,11.8,16.5,11.6,81.5,7.8,1031.3,0.866025,0.5,0.674069,0.738668,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,155.828,0.6045,560.216,35.9432,4.2688,338.0,60.84,0.0
2024-02-13,noida_sector_1,350.0,val,360.2857142857143,370.3,18.83891615525568,-6.464285714285714,-0.7001112347052281,-17.619,1,198.9857142857143,340.38571428571424,24.475935703695928,354.0,369.0,387.0,395.0,191.2,210.9,316.3,2.93,50.0,11.6,7.8,186.0,295.8,2.47,40.2,41.3,10.7,20.3,14.8,83.6,4.1,1030.1,0.866025,0.5,0.686676,0.726964,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,155.496,0.6288,459.42,58.0,6.1124,354.0,16.81,0.0
2024-02-14,noida_sector_1,363.0,val,357.57142857142856,368.8,18.74261759428788,-6.321428571428571,-0.660734149054505,-10.2381,1,195.42857142857144,325.4714285714286,24.26428886832955,350.0,388.0,342.0,379.0,186.0,235.0,295.8,2.47,40.2,14.8,4.1,203.1,326.0,3.0,45.1,24.0,14.0,17.2,12.4,71.6,6.5,1028.9,0.866025,0.5,0.699079,0.715044,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,145.4196,0.623,609.3,43.4667,2.976,350.0,42.25,0.0
2024-02-15,noida_sector_1,367.0,val,354.0,368.26666666666665,13.67479433117736,-1.3928571428571428,-0.6278086763070078,1.6667,1,190.87142857142857,317.5285714285714,17.7017620860864,363.0,372.0,371.0,365.0,203.1,213.8,326.0,3.0,45.1,12.4,6.5,208.1,358.8,2.92,46.8,27.1,9.7,22.7,12.7,71.4,5.0,1029.3,0.866025,0.5,0.711276,0.702913,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,148.5834,0.58,607.652,59.8,3.4417,363.0,25.0,0.0
2024-02-16,noida_sector_1,356.0,val,353.2857142857143,368.3333333333333,12.671678206592448,2.571428571428572,-0.6585094549499444,6.7143,1,190.05714285714285,322.40000000000003,16.56591451775447,367.0,365.0,366.0,357.0,208.1,204.7,358.8,2.92,46.8,12.7,5.0,193.4,321.4,2.85,49.2,33.3,12.6,20.4,15.1,78.5,4.8,1028.8,0.866025,0.5,0.723262,0.690574,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,151.819,0.6017,551.19,55.4138,5.0283,367.0,23.04,0.0
