date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2025-01-11,noida_sector_1,388.0,test,378.57142857142856,372.7,14.199262220936337,-0.4285714285714285,0.0941045606229143,0.7619,1,218.28571428571428,362.7142857142857,22.3207249412923,367.0,362.0,342.0,357.0,207.7,201.7,316.7,3.38,50.5,9.9,1.6,235.5,403.9,2.48,51.4,30.8,13.2,19.2,15.2,86.5,3.2,1030.8,0.5,0.866025,0.188099,0.98215,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,203.7075,0.5831,584.04,96.1667,4.6816,367.0,10.24,0.0
2025-01-12,noida_sector_1,398.0,test,382.2857142857143,373.73333333333335,12.432675841156762,-1.7857142857142858,0.0845383759733036,-5.9524,1,223.1142857142857,367.2285714285714,21.78427786053126,388.0,399.0,369.0,361.0,235.5,248.9,403.9,2.48,51.4,15.2,3.2,248.1,356.7,2.72,48.5,45.6,11.2,13.8,12.8,78.5,7.1,1032.9,0.5,0.866025,0.204966,0.978769,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,194.7585,0.6955,674.832,44.037,5.8368,388.0,50.41,0.0
2025-01-13,noida_sector_1,394.0,test,382.1428571428572,374.9666666666666,12.212405870372631,2.2857142857142856,0.1532814238042269,2.1905,1,223.0,361.37142857142857,21.627991122618635,398.0,374.0,355.0,369.0,248.1,216.6,356.7,2.72,48.5,12.8,7.1,242.9,293.4,2.77,51.6,26.9,13.0,22.0,11.6,76.6,4.5,1033.3,0.5,0.866025,0.221772,0.975099,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,186.0614,0.8279,672.833,53.3455,3.1204,398.0,20.25,0.0
2025-01-14,noida_sector_1,396.0,test,385.0,375.8,12.328828005931827,2.392857142857143,0.2349276974416017,8.3333,1,226.75714285714284,356.9857142857142,22.59372015574824,394.0,377.0,362.0,366.0,242.9,189.5,293.4,2.77,51.6,11.6,4.5,244.9,380.7,2.98,51.5,36.8,10.4,21.6,14.6,77.5,8.1,1031.7,0.5,0.866025,0.238513,0.971139,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,189.7975,0.6433,729.802,41.8352,5.3728,394.0,65.61,0.0
2025-01-15,noida_sector_1,349.0,test,387.7142857142857,376.8,12.365466505741118,2.4285714285714284,0.2976640711902113,8.2857,1,234.67142857142852,352.5142857142857,16.152782452335014,396.0,397.0,379.0,384.0,244.9,247.1,380.7,2.98,51.5,14.6,8.1,184.1,347.8,2.73,47.3,24.3,11.0,20.5,11.8,83.9,2.6,1033.8,0.5,0.866025,0.255182,0.966893,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,154.4599,0.5293,502.593,96.6111,2.8674,396.0,6.76,0.0
2025-01-16,noida_sector_1,340.0,test,380.8571428571428,375.6333333333333,18.26133046839817,-0.3928571428571428,0.167964404894327,-1.1905,1,225.67142857142855,350.1285714285714,23.809921901435416,349.0,374.0,379.0,375.0,184.1,216.5,347.8,2.73,47.3,11.8,2.6,173.1,314.1,2.8,49.9,33.3,13.6,18.1,14.9,82.2,2.9,1033.5,0.5,0.866025,0.271777,0.96236,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,142.2882,0.5511,484.68,80.5385,4.9617,349.0,8.41,0.0
2025-01-17,noida_sector_1,379.0,test,376.0,374.4666666666666,24.00694344003834,-5.75,-0.0662958843159065,-14.3333,1,219.47142857142856,344.75714285714287,31.12350206760878,340.0,367.0,337.0,375.0,173.1,207.7,314.1,2.8,49.9,14.9,2.9,222.8,323.1,3.32,44.9,34.4,9.4,21.7,12.7,81.0,5.5,1034.4,0.5,0.866025,0.288291,0.957543,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,180.468,0.6896,739.696,49.7077,4.3688,340.0,30.25,0.0
2025-01-18,noida_sector_1,373.0,test,377.7142857142857,374.6,23.683428001550475,-6.714285714285714,-0.0333704115684093,-21.7143,1,221.6285714285714,345.67142857142863,30.69194868830885,379.0,388.0,362.0,384.0,222.8,235.5,323.1,3.32,44.9,12.7,5.5,215.0,339.5,2.41,52.3,32.8,13.3,18.0,11.5,81.0,4.4,1032.8,0.5,0.866025,0.304719,0.952442,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,174.15,0.6333,518.15,62.8704,3.772,379.0,19.36,0.0
2025-01-19,noida_sector_1,396.0,test,375.57142857142856,374.23333333333335,23.272710362545123,-5.75,0.0211345939933259,-11.5714,1,218.7,336.4714285714286,30.12048029718981,373.0,398.0,399.0,394.0,215.0,248.1,339.5,2.41,52.3,11.5,4.4,245.9,369.0,2.49,52.0,26.0,10.7,22.9,11.6,84.5,0.8,1032.7,0.5,0.866025,0.321058,0.94706,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,207.7855,0.6664,612.291,205.0,3.016,373.0,0.64,0.0
2025-01-20,noida_sector_1,363.0,test,375.2857142857143,374.3,22.961665776636572,-0.3571428571428571,0.2978865406006674,7.381,1,218.3857142857143,338.2285714285714,29.772046652939867,396.0,394.0,374.0,373.0,245.9,242.9,369.0,2.49,52.0,11.6,0.8,202.9,312.5,3.21,43.2,37.0,13.5,14.6,10.2,79.5,6.9,1033.8,0.5,0.866025,0.337301,0.941397,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,161.3055,0.6493,651.309,39.557,3.774,396.0,47.61,0.0
2025-01-21,noida_sector_1,371.0,test,370.8571428571428,373.9666666666666,21.705825419521243,1.0,0.2160177975528365,6.4762,1,212.67142857142855,340.95714285714286,28.0729237454724,363.0,396.0,377.0,380.0,202.9,244.9,312.5,3.21,43.2,10.2,6.9,212.5,360.4,2.92,50.8,29.9,13.7,20.7,11.6,80.5,4.6,1030.6,0.5,0.866025,0.353445,0.935455,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,171.0625,0.5896,620.5,64.3571,3.4684,363.0,21.16,0.0
2025-01-22,noida_sector_1,417.0,test,367.2857142857143,373.6666666666667,18.73245210602837,4.607142857142857,0.2384872080088987,9.381,1,208.0428571428572,338.0571428571429,24.28963133677098,371.0,349.0,397.0,363.0,212.5,184.1,360.4,2.92,50.8,11.6,4.6,275.6,325.4,3.08,50.0,35.4,12.8,17.3,12.2,80.1,6.7,1030.8,0.5,0.866025,0.369484,0.929237,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,220.7556,0.847,848.848,42.2597,4.3188,371.0,44.89,0.0
2025-01-23,noida_sector_1,342.0,test,377.0,375.4666666666666,24.433583445738453,7.321428571428571,0.4444938820912124,6.6667,1,221.1142857142857,334.85714285714283,32.492533940966034,417.0,340.0,374.0,376.0,275.6,173.1,325.4,3.08,50.0,12.2,6.7,175.3,379.0,2.93,55.2,30.0,12.8,22.0,13.9,76.1,7.4,1033.4,0.5,0.866025,0.385413,0.922744,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,133.4033,0.4625,513.629,45.119,4.17,417.0,54.76,0.0
2025-01-24,noida_sector_1,338.0,test,377.2857142857143,374.3333333333333,23.93542901024808,-1.7142857142857142,0.232258064516129,-0.619,1,221.42857142857144,344.12857142857143,31.956935308095204,342.0,379.0,367.0,391.0,175.3,222.8,379.0,2.93,55.2,13.9,7.4,170.3,351.1,2.83,63.1,34.7,10.0,16.0,10.0,82.8,7.4,1032.5,0.5,0.866025,0.401229,0.915978,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,141.0084,0.485,481.949,41.7976,3.47,342.0,54.76,0.0
2025-01-25,noida_sector_1,384.0,test,371.4285714285714,372.56666666666666,28.100160989199388,-5.678571428571429,0.1127919911012235,-5.7619,1,213.92857142857144,348.12857142857143,37.29605494265815,338.0,373.0,388.0,361.0,170.3,215.0,351.1,2.83,63.1,10.0,7.4,229.3,390.8,2.68,51.9,41.7,11.7,22.2,14.5,77.7,7.0,1034.4,0.5,0.866025,0.416926,0.90894,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,178.1661,0.5867,614.524,48.85,6.0465,338.0,49.0,0.0
2025-01-26,noida_sector_1,384.0,test,373.0,373.3333333333333,28.50730900429816,-4.107142857142857,0.1067853170189099,-18.3333,1,215.9714285714286,355.4571428571429,37.75335368263033,384.0,396.0,398.0,399.0,229.3,245.9,390.8,2.68,51.9,14.5,7.0,229.3,358.5,2.89,54.5,37.6,11.9,22.3,11.0,77.5,6.3,1030.6,0.5,0.866025,0.432499,0.901634,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,177.7075,0.6396,662.677,49.1096,4.136,384.0,39.69,0.0
2025-01-27,noida_sector_1,371.0,test,371.2857142857143,372.8333333333333,27.225688149943444,0.3571428571428571,0.3526140155728586,-2.619,1,213.6,353.9571428571429,36.04270615071415,384.0,363.0,394.0,342.0,229.3,202.9,358.5,2.89,54.5,11.0,6.3,212.5,314.3,3.12,34.3,19.9,12.8,21.9,11.7,71.7,3.8,1032.4,0.5,0.866025,0.447945,0.894061,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,152.3625,0.6761,663.0,65.4792,2.3283,384.0,14.44,0.0
2025-01-28,noida_sector_1,366.0,test,372.4285714285714,373.8,26.98676924505021,-0.8571428571428571,0.1281423804226919,7.2381,1,214.97142857142856,354.2142857142857,35.749159164271866,371.0,371.0,396.0,369.0,212.5,212.5,314.3,3.12,34.3,11.7,3.8,206.4,293.4,3.11,46.0,28.8,12.6,23.8,12.0,73.7,3.6,1032.3,0.5,0.866025,0.463258,0.886224,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,152.1168,0.7035,641.904,63.7826,3.456,371.0,12.96,0.0
2025-01-29,noida_sector_1,342.0,test,371.7142857142857,373.7,27.09682813980209,-1.75,0.0447163515016685,1.9524,1,214.1,344.6428571428572,35.89349987579081,366.0,417.0,349.0,355.0,206.4,275.6,293.4,3.11,46.0,12.0,3.6,175.5,302.6,3.03,56.4,36.7,9.4,19.2,15.6,75.1,3.0,1033.2,0.5,0.866025,0.478434,0.878124,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,131.8005,0.58,531.765,75.65,5.7252,366.0,9.0,0.0
2025-01-30,noida_sector_1,382.0,test,361.0,373.26666666666665,20.14116845335848,1.5357142857142858,-0.2887652947719688,-1.3333,1,199.8,341.38571428571424,25.840343134977577,342.0,342.0,340.0,362.0,175.5,175.3,302.6,3.03,56.4,15.6,3.0,227.0,318.6,3.08,54.8,29.9,9.6,23.9,11.8,82.0,1.5,1032.6,0.5,0.866025,0.493468,0.869764,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,186.14,0.7125,699.16,127.44,3.5282,342.0,2.25,0.0
2025-01-31,noida_sector_1,355.0,test,366.7142857142857,373.9333333333333,19.51678154575305,1.0714285714285714,-0.3101223581757508,-3.381,1,207.1857142857143,332.75714285714287,25.04691787901559,382.0,338.0,379.0,379.0,227.0,170.3,318.6,3.08,54.8,11.8,1.5,192.1,351.4,3.0,45.7,32.3,12.6,17.8,9.9,81.2,6.0,1030.7,0.5,0.866025,0.508356,0.861147,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,155.9852,0.5467,576.3,50.2,3.1977,382.0,36.0,0.0
2025-02-01,noida_sector_1,355.0,test,369.1428571428572,373.1333333333333,16.10826466370821,-4.285714285714286,-0.3973303670745272,-9.4762,1,210.3,332.8,20.66889772903702,355.0,384.0,373.0,379.0,192.1,229.3,351.4,3.0,45.7,9.9,6.0,191.7,332.6,2.95,54.4,37.0,9.3,21.4,11.1,81.6,7.2,1032.5,0.866025,0.5,0.523094,0.852275,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,156.4272,0.5764,565.515,40.561,4.107,355.0,51.84,0.0
2025-02-02,noida_sector_1,355.0,test,365.0,372.3333333333333,15.362291495733592,-3.678571428571429,-0.4738598442714127,-1.0,1,204.92857142857144,324.4857142857143,19.7746229871967,355.0,384.0,396.0,337.0,191.7,229.3,332.6,2.95,54.4,11.1,7.2,191.8,387.7,3.39,48.8,29.7,11.5,25.9,12.4,75.0,5.1,1032.2,0.866025,0.5,0.537677,0.843151,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,143.85,0.4947,650.202,63.5574,3.6828,355.0,26.01,0.0
2025-02-03,noida_sector_1,347.0,test,360.8571428571428,372.9333333333333,13.133019092199929,-2.0357142857142856,-0.8293659621802004,-5.8571,1,199.57142857142856,328.65714285714284,16.949504838955136,355.0,371.0,363.0,362.0,191.8,212.5,387.7,3.39,48.8,12.4,5.1,182.0,261.0,3.06,46.0,32.3,9.7,25.5,13.4,85.2,5.1,1030.4,0.866025,0.5,0.552101,0.833777,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,155.064,0.6973,556.92,42.7869,4.3282,355.0,26.01,0.0
2025-02-04,noida_sector_1,332.0,test,357.42857142857144,372.4333333333333,13.176458083223734,-2.071428571428572,-1.0720800889877642,-5.0952,1,195.2142857142857,321.04285714285714,16.99229517275818,347.0,366.0,371.0,399.0,182.0,206.4,261.0,3.06,46.0,13.4,5.1,160.1,375.8,2.55,44.4,41.7,15.1,23.5,14.8,82.5,6.4,1031.8,0.866025,0.5,0.566362,0.824157,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,132.0825,0.426,408.255,50.7838,6.1716,347.0,40.96,0.0
2025-02-05,noida_sector_1,370.0,test,352.57142857142856,370.2,15.544100090354606,-3.571428571428572,-1.1497219132369298,-7.9048,1,188.6,332.81428571428575,20.55107458666594,332.0,342.0,417.0,374.0,160.1,175.5,375.8,2.55,44.4,14.8,6.4,211.0,381.4,2.72,65.1,27.9,10.7,19.3,12.6,74.9,6.0,1031.3,0.866025,0.5,0.580455,0.814292,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,158.039,0.5532,573.92,54.4857,3.5154,332.0,36.0,0.0
2025-02-06,noida_sector_1,343.0,test,356.57142857142856,370.06666666666666,15.96722834283668,-3.2142857142857144,-1.124805339265851,-6.9048,1,193.67142857142852,344.07142857142856,21.151021589648067,370.0,382.0,342.0,377.0,211.0,227.0,381.4,2.72,65.1,12.6,6.0,176.2,301.6,3.17,52.0,29.6,9.9,22.7,13.3,76.3,3.8,1032.2,0.866025,0.5,0.594376,0.804187,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,134.4406,0.5842,558.554,62.8333,3.9368,370.0,14.44,0.0
2025-02-07,noida_sector_1,371.0,test,351.0,368.9333333333333,11.90238071423463,-1.0357142857142858,-1.2516129032258063,-2.6667,1,186.41428571428568,341.6428571428572,15.86394534486299,343.0,355.0,338.0,397.0,176.2,192.1,301.6,3.17,52.0,13.3,3.8,148.4,407.1,2.81,33.1,37.4,9.5,19.0,12.3,74.0,2.7,1032.3,0.866025,0.5,0.608121,0.793844,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,109.816,0.3645,417.004,110.027,4.6002,343.0,7.29,0.0
2025-02-08,noida_sector_1,356.0,test,353.2857142857143,368.06666666666666,14.126975209553583,1.6785714285714286,-1.0447163515016686,8.0476,1,180.17142857142855,349.6,21.01560644582371,371.0,355.0,384.0,374.0,148.4,191.7,407.1,2.81,33.1,12.3,2.7,193.0,315.6,3.12,50.1,34.1,13.2,23.0,10.7,81.6,3.8,1030.4,0.866025,0.5,0.621687,0.783266,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,157.488,0.6115,602.16,65.75,3.6487,371.0,14.44,0.0
2025-02-09,noida_sector_1,367.0,test,353.42857142857144,367.4666666666666,14.15223354406035,2.2142857142857144,-1.081646273637375,3.2381,1,180.3571428571429,347.17142857142863,21.139840518388265,356.0,355.0,384.0,367.0,193.0,191.8,315.6,3.12,50.1,10.7,3.8,207.7,336.2,2.71,48.8,32.9,10.8,21.2,11.7,83.3,2.5,1029.5,0.866025,0.5,0.635068,0.772456,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,173.0141,0.6178,562.867,96.0571,3.8493,356.0,6.25,0.0
2025-02-10,noida_sector_1,329.0,test,355.1428571428572,367.4666666666666,15.071259308457488,3.892857142857143,-1.0878754171301446,9.5238,1,182.62857142857143,339.8142857142857,23.31642584715224,367.0,347.0,371.0,388.0,207.7,182.0,336.2,2.71,48.8,11.7,2.5,158.2,361.7,3.03,49.1,30.5,15.3,20.3,14.4,82.7,6.3,1030.0,0.866025,0.5,0.648262,0.761418,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,130.8314,0.4374,479.346,49.5479,4.392,367.0,39.69,0.0
2025-02-11,noida_sector_1,368.0,test,352.57142857142856,365.5,17.95231779703191,-0.0714285714285714,-1.1944382647385985,-1.9048,1,179.22857142857143,354.2,25.091081701521222,329.0,332.0,366.0,398.0,158.2,160.1,361.7,3.03,49.1,14.4,6.3,209.4,338.7,2.71,58.8,33.0,13.6,23.4,14.4,73.5,5.3,1028.4,0.866025,0.5,0.661263,0.750154,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,153.909,0.6182,567.474,53.7619,4.752,329.0,28.09,0.0
2025-02-12,noida_sector_1,368.0,test,357.7142857142857,364.5,16.14222501922622,-1.3571428571428572,-0.9541713014460512,-3.0476,1,186.27142857142857,348.9,25.737697014672577,368.0,370.0,342.0,394.0,209.4,211.0,338.7,2.71,58.8,14.4,5.3,209.0,331.7,3.02,52.4,40.9,13.0,18.9,12.8,73.8,3.4,1029.4,0.866025,0.5,0.674069,0.738668,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,154.242,0.6301,631.18,75.3864,5.2352,368.0,11.56,0.0
2025-02-13,noida_sector_1,392.0,test,357.42857142857144,363.6333333333333,15.90447675820509,1.5,-0.7281423804226919,-2.4286,1,185.9857142857143,341.80000000000007,25.42665455589468,368.0,343.0,382.0,396.0,209.0,176.2,331.7,3.02,52.4,12.8,3.4,239.9,320.2,2.66,53.2,17.7,9.4,23.0,13.8,79.8,4.3,1029.5,0.866025,0.5,0.686676,0.726964,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,191.4402,0.7492,638.134,60.4151,2.4426,368.0,18.49,0.0
2025-02-14,noida_sector_1,352.0,test,364.4285714285714,363.5,18.98119370022881,3.142857142857143,-0.3219132369299221,11.5714,1,195.08571428571423,344.45714285714286,31.912402425569187,392.0,371.0,355.0,349.0,239.9,148.4,320.2,2.66,53.2,13.8,4.3,188.5,334.1,2.72,40.6,26.6,9.9,15.6,10.9,72.6,6.1,1030.0,0.866025,0.5,0.699079,0.715044,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,136.851,0.5642,512.72,47.0563,2.8994,392.0,37.21,0.0
2025-02-15,noida_sector_1,361.0,test,361.7142857142857,363.6,19.241572057344797,2.75,-0.4961067853170189,8.9524,1,200.8142857142857,334.0285714285714,24.981688531898968,352.0,356.0,355.0,340.0,188.5,193.0,334.1,2.72,40.6,10.9,6.1,200.4,337.6,2.85,55.0,26.4,7.7,14.2,16.3,78.1,3.8,1027.3,0.866025,0.5,0.711276,0.702913,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,156.5124,0.5936,571.14,70.3333,4.3032,352.0,14.44,0.0
2025-02-16,noida_sector_1,369.0,test,362.4285714285714,364.3,19.08627030840781,1.8571428571428568,-0.675639599555061,5.9048,1,201.87142857142857,337.1714285714285,24.75141169615245,361.0,367.0,355.0,379.0,200.4,207.7,337.6,2.85,55.0,16.3,3.8,210.5,321.0,2.92,39.5,24.4,13.9,26.3,15.5,70.7,10.2,1026.9,0.866025,0.5,0.723262,0.690574,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,148.8235,0.6558,614.66,28.6607,3.782,361.0,104.04,0.0
